Opis,Dzielnica,Ilość pokoi,Cena,Powierzchnia,Cena za m2,Data,Link do ogłoszenia
2 w ścisłym centrum!,Śródmieście,2,184900,33.50,5519,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-w-scislym-centrum-ID49Bns.html
kawalerka z balkonem 34mkw- Teofilów.,Bałuty Teofilów,1,221780,34.08,6508,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-z-balkonem-34mkw-teofilow-ID49Bih.html
M-3 Górna przy Szpitalu Kopernika,Górna,2,285000,45,6333,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-gorna-przy-szpitalu-kopernika-ID49Bhq.html
Rozkładowe M3 na Dąbrowie 1 piętro loggia!,Górna Dąbrowa,2,215000,40,5375,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m3-na-dabrowie-1-pietro-loggia-ID49Bfj.html
Miejsce postojowe gratis - bądź pierwszy!,Górna,2,370000,42.66,8673,30-01-2021,https://www.otodom.pl/pl/oferta/miejsce-postojowe-gratis-badz-pierwszy-ID49Bca.html
2 po remoncie wysoki standard,łódzkie,2,245000,37,6622,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-po-remoncie-wysoki-standard-ID49Bc4.html
Mieszkanie 3367 Łódź,Górna,1,215000,33.67,6386,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-33-67-m-lodz-ID49BbS.html
Rozkładowe M-3 do wprowadzenia Dąbrowa,Górna Dąbrowa,2,287000,46.15,6219,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m-3-do-wprowadzenia-dabrowa-ID49BaM.html
ok. Centrum - ul. Zielona - 3/70 mkw,łódzkie,3,395000,70,5643,30-01-2021,https://www.otodom.pl/pl/oferta/ok-centrum-ul-zielona-3-pokoje-70-mkw-ID49B2v.html
PRIMO Nowe Centrum Łodzi Dworzec Fabryczny,Śródmieście,2,398000,45.12,8821,30-01-2021,https://www.otodom.pl/pl/oferta/primo-nowe-centrum-lodzi-dworzec-fabryczny-ID48D3v.html
M4 53m2 Zarzew 2 piętro!,Widzew Zarzew,3,296000,52.35,5654,30-01-2021,https://www.otodom.pl/pl/oferta/m4-53m2-zarzew-2-pietro-ID49AWf.html
Urokliwe M4 parter Olechów!,Widzew Olechów,3,359000,62.64,5731,30-01-2021,https://www.otodom.pl/pl/oferta/urokliwe-m4-parter-olechow-ID49AWe.html
Przytulna kawalerka w klimatycznej kamienicy,Górna,1,169000,17.67,9564,30-01-2021,https://www.otodom.pl/pl/oferta/przytulna-kawalerka-w-klimatycznej-kamienicy-ID49AOw.html
Komfortowe 3 995m z garażem Kusocińskiego,Polesie Retkinia,3,630000,99.54,6329,30-01-2021,https://www.otodom.pl/pl/oferta/komfortowe-3-pokoje-99-5m-z-garazem-kusocinskiego-ID49AOq.html
Mieszkanie 2 pokojowe teofilów 4 piętro,Bałuty Teofilów,2,245000,37.26,6575,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokojowe-teofilow-4-pietro-ID49AN4.html
3 Pokoje 83M ! Prywatne Osiedle Do Wprowadzenia!,Polesie,3,550000,83,6627,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-83m-prywatne-osiedle-do-wprowadzenia-ID49AKR.html
M3 Łódź - Dąbrowa Przy Parku Podolskim,Górna Dąbrowa,2,215000,37,5811,30-01-2021,https://www.otodom.pl/pl/oferta/m3-lodz-dabrowa-przy-parku-podolskim-ID49AKP.html
Rozkładowe M-3 Żubardź blisko park i Manufaktura,Bałuty Żubardź,2,216000,46,4696,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m-3-zubardz-blisko-park-i-manufaktura-ID49AKn.html
Sprzedam mieszkanie,Bałuty,2,219000,37,5919,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-ID49AJC.html
M4 Retkinia parter balkon + parking!,Polesie Retkinia,3,327000,54.50,6000,30-01-2021,https://www.otodom.pl/pl/oferta/m4-retkinia-parter-balkon-parking-ID49AJq.html
Przestronne mieszkanie 3 pokojowe na Bałutach,Bałuty,3,325000,67.79,4794,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-3-pokojowe-na-balutach-ID49AHs.html
Czteropokojowe mieszkanie w nowym budownictwie,Polesie,4,529000,72.04,7343,30-01-2021,https://www.otodom.pl/pl/oferta/czteropokojowe-mieszkanie-w-nowym-budownictwie-ID49AGS.html
Przestronne mieszkanie w wyremontowanej kamienic,Śródmieście,3,450000,86.64,5194,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-w-wyremontowanej-kamienic-ID49AGG.html
przestronne M3/parter/widok na zielony skwer!,Bałuty Teofilów,2,230000,46,5000,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-m3-parter-widok-na-zielony-skwer-ID49AFy.html
Mieszkanie dwupokojowe Górna atrakyjna cena !,Górna,2,250000,45.19,5532,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-dwupokojowe-gorna-atrakyjna-cena-ID49AE2.html
Atrakcyjne mieszkanie w zadbanej kamienicyparking,Śródmieście,3,275000,54,5093,30-01-2021,https://www.otodom.pl/pl/oferta/atrakcyjne-mieszkanie-w-zadbanej-kamienicy-parking-ID49ACw.html
Sprzedam kawalerkę w Łodzi - zarezerwowane,Górna,1,186000,32.50,5723,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-kawalerke-w-lodzi-zarezerwowane-ID49ABs.html
i Ty możesz zamieszkać na Radogoszczu!,Bałuty Radogoszcz,2,239000,42.42,5634,30-01-2021,https://www.otodom.pl/pl/oferta/i-ty-mozesz-zamieszkac-na-radogoszczu-ID49AAM.html
M4 Czerwony rynek Górna po remoncie,Górna,3,282000,48,5875,30-01-2021,https://www.otodom.pl/pl/oferta/m4-czerwony-rynek-gorna-po-remoncie-ID49AAn.html
3 Pokoje Centrumm! 62m2! Winda Balkon Rozkład,Bałuty,3,400000,62.50,6400,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-centrumm-62m2-winda-balkon-rozklad-ID49Awd.html
M3-Łódź-Bałuty-Teofilów,Bałuty Teofilów,2,269000,48,5604,30-01-2021,https://www.otodom.pl/pl/oferta/m3-lodz-baluty-teofilow-ID49Auw.html
Apartament w prestiżowej inwestycji - Ilumino,Śródmieście,2,430000,53,8113,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-w-prestizowej-inwestycji-ilumino-ID49AsC.html
Mieszkanie 45m w Łodzi przy ul. Paderewskiego,łódzkie,3,285000,45,6333,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-45m-w-lodzi-przy-ul-paderewskiego-ID49uE2.html
M3 Karolew Pełen Rozkład,Polesie Karolew,2,235000,44,5341,30-01-2021,https://www.otodom.pl/pl/oferta/m3-karolew-pelen-rozklad-ID49Amy.html
Przestronne 3-pokojowe mieszkanie w kamienicy!,Śródmieście,3,395000,89.70,4404,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-3-pokojowe-mieszkanie-w-kamienicy-ID49AiV.html
Słoneczna kawalerka 28m2 po remoncie Koziny,Polesie,1,185000,28.05,6595,30-01-2021,https://www.otodom.pl/pl/oferta/sloneczna-kawalerka-28m2-po-remoncie-koziny-ID49AfC.html
Kawalerka na Retkini,Polesie Retkinia,1,189000,31,6097,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-na-retkini-ID49Adz.html
Łódź Rzgowska/Odyńca wyremontowana kawalerka,Śródmieście,1,117000,17,6882,30-01-2021,https://www.otodom.pl/pl/oferta/lodz-rzgowska-odynca-wyremontowana-kawalerka-ID49A7W.html
3-pokojowe mieszkanie Widzew Wschód.,Widzew Widzew-Wschód,3,288000,57.29,5027,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-widzew-wschod-ID49A5v.html
Dąbrowa- wyremontowane i umeblowane -Bezpośrednio,Górna,2,287000,46.15,6219,30-01-2021,https://www.otodom.pl/pl/oferta/dabrowa-wyremontowane-i-umeblowane-bezposrednio-ID49A30.html
Mieszkanie - Łódź Górna,Górna,2,233000,48.79,4776,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-gorna-ID49A12.html
Kupujacy Bez Prowizji,Górna,3,296000,47,6298,30-01-2021,https://www.otodom.pl/pl/oferta/kupujacy-bez-prowizji-ID49zVj.html
3-pokojowe Polesie- Prywatna kamienica,Polesie,3,45000,66.50,677,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe-polesie-prywatna-kamienica-ID49zWE.html
Mieszkanie 8698 Łódź,Śródmieście,3,525000,86.98,6036,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-86-98-m-lodz-ID49zLC.html
Rozkładowe M3 po remocnie/ul.Bracka/Cegła,Bałuty Doły,2,220000,34,6471,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m3-po-remocnie-ul-bracka-cegla-ID49zzH.html
3 pokojowe mieszkanie w bloku przy ul. Gdańskiej,Śródmieście,3,340000,70,4857,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-w-bloku-przy-ul-gdanskiej-ID49zyG.html
Łagiewnicka kawalerka 30m 2 - BEZPOŚREDNIO,Bałuty,1,175000,30,5833,30-01-2021,https://www.otodom.pl/pl/oferta/lagiewnicka-kawalerka-30m-2-bezposrednio-ID49zyt.html
Przez deptak do Manufaktury,Bałuty,2,277000,45,6156,30-01-2021,https://www.otodom.pl/pl/oferta/przez-deptak-do-manufaktury-ID49zyp.html
Mieszkanie 51m2+balkon 45m2 dwie sypialnie! Aktu,Śródmieście,3,330643,51.35,6439,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-51m2-balkon-4-5m2-dwie-sypialnie-aktu-ID49zxY.html
Kawalerka 30m2 odbiór na kwiecień! Prawdziwa cena,Polesie,1,224613,29.50,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-30m2-odbior-na-kwiecien-prawdziwa-cena-ID49zxW.html
Kawalerka 30m2+balkon45m2! Odbiór w kwietniu!,Śródmieście,1,224613,29.50,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-30m2-balkon4-5m2-odbior-w-kwietniu-ID49zxT.html
Apartament 50m2 trzy okazja! Cesja!,Śródmieście,3,330000,50.18,6576,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-50m2-trzy-pokoje-okazja-cesja-ID49zxS.html
Nowy apartament trzy 50m2 cesja!,Śródmieście,3,330000,50.18,6576,30-01-2021,https://www.otodom.pl/pl/oferta/nowy-apartament-trzy-pokoje-50m2-cesja-ID49zxR.html
53m2 3pełen rozkład!,Widzew,3,344602,52.80,6527,30-01-2021,https://www.otodom.pl/pl/oferta/53m2-3-pokoje-pelen-rozklad-ID49zxO.html
Kawalerka dla studenta! Odbiór w marcu! Prawdziwa,Polesie,1,224613,29.50,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-dla-studenta-odbior-w-marcu-prawdziwa-ID49zxM.html
Kawalerka 30m2 dla studenta! Prawdziwa cena!,Śródmieście,1,224613,29.50,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-30m2-dla-studenta-prawdziwa-cena-ID49zxJ.html
StacjaŁódź - Wykończone mieszkanie pod klucz!,Górna,2,370000,43,8605,30-01-2021,https://www.otodom.pl/pl/oferta/stacjalodz-wykonczone-mieszkanie-pod-klucz-ID49zs1.html
Apartament 51m22-3 sypialnie! Dla studentów! Aktu,Śródmieście,3,330643,51.35,6439,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-51m2-2-3-sypialnie-dla-studentow-aktu-ID49zrW.html
Trzy 49m2prawdziwa cena!,Śródmieście,3,324958,48.69,6674,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-pokoje-49m2-prawdziwa-cena-ID49zrR.html
Dwa 4136m2 Odbiór w marcu! Prawdziwa cena!,Śródmieście,2,289644,41.36,7003,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-41-36m2-odbior-w-marcu-prawdziwa-cena-ID49zrO.html
Mieszkanie 41m2 promocja odbiór w marcu!,Śródmieście,2,289644,41.36,7003,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-41m2-promocja-odbior-w-marcu-ID49zrM.html
Kawalerka! Odbiór w kwietniu prawdziwa cena!,Śródmieście,1,207938,27.31,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-odbior-w-kwietniu-prawdziwa-cena-ID49zrH.html
4132m2 + ogróddwa!,Śródmieście,2,291115,41.32,7045,30-01-2021,https://www.otodom.pl/pl/oferta/41-32m2-ogrod-dwa-pokoje-ID49zrD.html
Apartament 54m2 z ogrodem! Aktualna cena!,Śródmieście,3,346639,53.91,6430,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-54m2-z-ogrodem-aktualna-cena-ID49zrC.html
Dwa na 35m2! Balkon 45m2,Śródmieście,2,270088,35.04,7708,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-na-35m2-balkon-4-5m2-ID49zrB.html
Dwa na 40m2 promocja!,Śródmieście,2,286760,40.14,7144,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-na-40m2-promocja-ID49zry.html
Odbiór w kwietniu! Nowa kawalerka 30m2 idealna d,Śródmieście,1,224613,29.50,7614,30-01-2021,https://www.otodom.pl/pl/oferta/odbior-w-kwietniu-nowa-kawalerka-30m2-idealna-d-ID49zrv.html
Cztery 56m2 Promocja!,Śródmieście,4,366697,56.13,6533,30-01-2021,https://www.otodom.pl/pl/oferta/cztery-pokoje-56m2-promocja-ID49zru.html
Trzy 45m2 prawdziwa cena!,Śródmieście,3,312394,44.91,6956,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-pokoje-45m2-prawdziwa-cena-ID49zrt.html
Nowa kawalerka-idealna pod wynajem! Prawdziwa cena,Śródmieście,1,206720,27.15,7614,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-kawalerka-idealna-pod-wynajem-prawdziwa-cena-ID49zrr.html
Trzy sypialnie + salon! 5613m2,Śródmieście,4,374612,56.13,6674,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-sypialnie-salon-56-13m2-ID49zro.html
Mieszkanie w apartamentowcu 41m2+ balkon!,Śródmieście,2,276744,40.89,6768,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-apartamentowcu-41m2-balkon-ID49zri.html
Mieszkanie w apartamentowcu 41m2+ balkon 45m2!Tan,Polesie,2,276744,40.89,6768,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-apartamentowcu-41m2-balkon-4-5m2-tan-ID49zrh.html
Kawalerka 27.48m2+39m2 ogrodu!,Polesie,1,209232,27.48,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-27-48m2-39m2-ogrodu-ID49zrg.html
Kawalerka 27.48m2+39m2 ogrodu!,Śródmieście,1,209232,27.48,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-27-48m2-39m2-ogrodu-ID49zre.html
Kawalerka 31m1 Retkinia do Wprowadzenia,Polesie Retkinia,1,209999,31,6774,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-31m1-retkinia-do-wprowadzenia-ID49zov.html
M3ul.Lutomierska/przy Manufakturze !!,Bałuty,2,277000,45,6156,30-01-2021,https://www.otodom.pl/pl/oferta/m3ul-lutomierska-przy-manufakturze-ID49znj.html
Sprzedam ciche komfortowe mieszkanie na Złotnie,Polesie Nowe Złotno,3,550000,83,6627,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-ciche-komfortowe-mieszkanie-na-zlotnie-ID49zmz.html
Rozkladowe dwa w atrakcynej lokalizacji.,Górna,2,274000,48,5708,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-dwa-pokoje-w-atrakcynej-lokalizacji-ID49zim.html
Widzew wschód 2 balkon loggia,Widzew,2,299000,51.28,5831,30-01-2021,https://www.otodom.pl/pl/oferta/widzew-wschod-2-pokoje-balkon-loggia-ID49zfX.html
2 przecznice od Piotrkowskiej| Ochrona |Monitoring,Śródmieście,3,629000,101.37,6205,30-01-2021,https://www.otodom.pl/pl/oferta/2-przecznice-od-piotrkowskiej-ochrona-monitoring-ID49zeu.html
Miejsce parkingowe w cenie | Po rewitalizacji,Polesie,4,590000,122,4836,30-01-2021,https://www.otodom.pl/pl/oferta/miejsce-parkingowe-w-cenie-po-rewitalizacji-ID49zen.html
Super Lokalizacja W Pełni Rozkładowe,Górna,3,320000,51.34,6233,30-01-2021,https://www.otodom.pl/pl/oferta/super-lokalizacja-w-pelni-rozkladowe-ID49zbG.html
M3 Łódź-Widzew-Zarzew,Widzew,2,198000,37,5351,30-01-2021,https://www.otodom.pl/pl/oferta/m3-lodz-widzew-zarzew-ID49zbx.html
M3 Dąbrowa Po Generalnym Remoncie,Górna Dąbrowa,2,275000,44,6250,30-01-2021,https://www.otodom.pl/pl/oferta/m3-dabrowa-po-generalnym-remoncie-ID49z5R.html
Mieszkanie 6172 Łódź,Bałuty,3,310000,61.72,5023,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-61-72-m-lodz-ID49z4Z.html
Dwupokojowe mieszkanie po generalnym remoncie,Górna,2,280000,39.50,7089,30-01-2021,https://www.otodom.pl/pl/oferta/dwupokojowe-mieszkanie-po-generalnym-remoncie-ID49z4X.html
2 w świetnej lokalizacji do sprzedania,Polesie,2,245000,37.02,6618,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-w-swietnej-lokalizacji-do-sprzedania-ID49z4V.html
Mieszkanie 6569 Łódź,Śródmieście,3,430000,65.69,6546,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-65-69-m-lodz-ID49z4U.html
Mieszkanie 2750 Łódź,Widzew,1,185000,27.50,6727,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-27-50-m-lodz-ID49z4T.html
Mieszkanie 5254 Łódź,Śródmieście,2,242000,52.54,4606,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-52-54-m-lodz-ID49z4z.html
Mieszkanie 8820 Łódź,Widzew,3,739000,88.20,8379,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-88-20-m-lodz-ID49z4q.html
Mieszkanie W Bardzo Ciekawej Lokalizacji.,Bałuty Radogoszcz,3,329000,53,6208,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-bardzo-ciekawej-lokalizacji-ID49z3S.html
Mieszkanie W Bardzo Ciekawej Lokalizacji.,Bałuty Radogoszcz,2,329000,53,6208,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-bardzo-ciekawej-lokalizacji-ID49z3H.html
M3 Widzew Wschód,Widzew,2,261000,46.03,5670,30-01-2021,https://www.otodom.pl/pl/oferta/m3-widzew-wschod-ID49z39.html
Sprzedam Mieszkanie,Górna,2,230000,49,4694,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-ID49z2B.html
Żubardź - 3 48 mkw - DO WPROWADZENIA,Bałuty,3,294000,48,6125,30-01-2021,https://www.otodom.pl/pl/oferta/zubardz-3-pokoje-48-mkw-do-wprowadzenia-ID49z0Z.html
Retkinia 3 loggia parter,Polesie,3,280000,53,5283,30-01-2021,https://www.otodom.pl/pl/oferta/retkinia-3-pokoje-loggia-parter-ID49yWs.html
Piękne słoneczne z tarasem na oś. Majowym.,Widzew Zarzew,2,369000,51.91,7108,30-01-2021,https://www.otodom.pl/pl/oferta/piekne-sloneczne-z-tarasem-na-os-majowym-ID47Goy.html
Nowe extra mieszkanie na Rybackiej ( Łagiewniki),Bałuty,2,511184,58.74,8702,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-extra-mieszkanie-na-rybackiej-lagiewniki-ID467eJ.html
Kawalerka Ip. ROI 12% promocja,Górna,1,79000,12.70,6220,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-ip-roi-12-promocja-ID45CGk.html
3 pokojowy apartament na Górnej ul. Mazurska,Górna,3,470000,64.30,7309,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowy-apartament-na-gornej-ul-mazurska-ID49yTc.html
Mieszkanie 6144 Łódź,Bałuty,3,389000,61.44,6331,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-61-44-m-lodz-ID49yNz.html
Jedyne takie mieszkanie na teofilowie!,Bałuty Teofilów,2,330000,45,7333,30-01-2021,https://www.otodom.pl/pl/oferta/jedyne-takie-mieszkanie-na-teofilowie-ID49yIb.html
2-pokojowe Górna- Prywatna kamienica,Górna,2,30000,33,909,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-gorna-prywatna-kamienica-ID49yH8.html
Mieszkanie 44m2 Łódź ul. Sandomierska,Polesie Retkinia,2,230000,44,5227,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-44m2-lodz-ul-sandomierska-ID49yE1.html
Sprzedam NOWE mieszkanie w centrum Łodzi,Polesie,2,350000,43,8140,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-nowe-mieszkanie-w-centrum-lodzi-ID49yDS.html
Kawalerka Super Lokalizacja 27m2 Karolew,Polesie Karolew,1,180000,27,6667,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-super-lokalizacja-27m2-karolew-ID49yBo.html
M-3 z rozległym ładnym widokiem Retkinia,Polesie,2,280000,42.42,6601,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-z-rozleglym-ladnym-widokiem-retkinia-ID49yve.html
Mieszkanie &quot;z duszą&quot; w przedwojennej kamienicy,Górna,2,240000,52.84,4542,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-z-dusza-w-przedwojennej-kamienicy-ID49yva.html
3pok balkon cegła ok Piotrkowskiej 0% prowizji,Śródmieście,3,422000,58,7276,30-01-2021,https://www.otodom.pl/pl/oferta/3pok-balkon-cegla-ok-piotrkowskiej-0-prowizji-ID49ysY.html
3-pokojowe 42mkw Maratońska,Polesie Retkinia,2,275000,42,6548,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe-42mkw-maratonska-ID49yiM.html
M-4 POW tuż przy Nowym Dworcu i parku!,Śródmieście,3,499000,67,7448,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-pow-tuz-przy-nowym-dworcu-i-parku-ID49ygK.html
Sprzedam 4-pokojowy apartament na Janowie,Widzew,4,820000,99,8283,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-4-pokojowy-apartament-na-janowie-ID49ygG.html
M3 na sprzedaż Łódź Górna Dąbrowa,Górna,2,266000,38.20,6963,30-01-2021,https://www.otodom.pl/pl/oferta/m3-na-sprzedaz-lodz-gorna-dabrowa-ID49yfJ.html
Umeblowany apartament w dzielnicy willowej,Bałuty Julianów,2,439000,60,7317,30-01-2021,https://www.otodom.pl/pl/oferta/umeblowany-apartament-w-dzielnicy-willowej-ID49yeO.html
Gotowiec inwestycyjny wysoka stopa zwrotu 50 m2 3P,Widzew,3,365000,50,7300,30-01-2021,https://www.otodom.pl/pl/oferta/gotowiec-inwestycyjny-wysoka-stopa-zwrotu-50-m2-3p-ID49yaV.html
Bezpośrednio gotowa do zamieszkania kawalerka,Górna,1,117000,17,6882,30-01-2021,https://www.otodom.pl/pl/oferta/bezposrednio-gotowa-do-zamieszkania-kawalerka-ID49yab.html
Mieszkanie 13022 Łódź,Śródmieście,4,850000,130.22,6527,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-130-22-m-lodz-ID49y9G.html
Przestronne mieszkanie w okolicach Manufaktury,Bałuty,2,237000,48,4938,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-w-okolicach-manufaktury-ID49y9e.html
Okazja ! Dwupokojowe mieszkanie z możliwością trze,Widzew,2,340221,66,5155,30-01-2021,https://www.otodom.pl/pl/oferta/okazja-dwupokojowe-mieszkanie-z-mozliwoscia-trze-ID49y5G.html
Trzypokojowe mieszkanie 63m2 Parter+ ogródek- Już,Widzew,3,392646,63.33,6200,30-01-2021,https://www.otodom.pl/pl/oferta/trzypokojowe-mieszkanie-63m2-parter-ogrodek-juz-ID49y5E.html
Dwupokojowe mieszkanie - doskonałe pod inwestycje-,Śródmieście,2,322530,41.35,7800,30-01-2021,https://www.otodom.pl/pl/oferta/dwupokojowe-mieszkanie-doskonale-pod-inwestycje-ID49y5D.html
Duże mieszkanie dla rodziny lub pod inwestycję,Śródmieście,4,520000,80,6500,30-01-2021,https://www.otodom.pl/pl/oferta/duze-mieszkanie-dla-rodziny-lub-pod-inwestycje-ID49le7.html
Inwestycja w projekt deweloperski - pewny zarobek,Bałuty,3,350000,60,5833,30-01-2021,https://www.otodom.pl/pl/oferta/inwestycja-w-projekt-deweloperski-pewny-zarobek-ID49y5B.html
Dla Inwestora 1 +balkon - Nowa Przędzalnia !,Górna,2,261000,34.80,7500,30-01-2021,https://www.otodom.pl/pl/oferta/dla-inwestora-1-pokoj-balkon-nowa-przedzalnia-ID49y5A.html
Hot Oferta ! Trzy- doskonałe na inwestycje-,Górna,3,299446,48.37,6191,30-01-2021,https://www.otodom.pl/pl/oferta/hot-oferta-trzy-pokoje-doskonale-na-inwestycje-ID49y5z.html
Kup W Promocji! Dwa doskonałe na inwestycje,Śródmieście,2,276400,41.09,6727,30-01-2021,https://www.otodom.pl/pl/oferta/kup-w-promocji-dwa-pokoje-doskonale-na-inwestycje-ID49y5x.html
Zdalna rezerwacja! Trzy+ balkon  3 piętro,Śródmieście,3,324258,49.13,6600,30-01-2021,https://www.otodom.pl/pl/oferta/zdalna-rezerwacja-trzy-pokoje-balkon-3-pietro-ID49y5v.html
Okazja ! 48m2 +balkon + pakiet home smart,Śródmieście,3,316160,48.64,6500,30-01-2021,https://www.otodom.pl/pl/oferta/okazja-48m2-balkon-pakiet-home-smart-ID49y5w.html
Hot oferta ! Kawalerka  stan deweloperski- O % Pr,Górna,1,215000,27.15,7919,30-01-2021,https://www.otodom.pl/pl/oferta/hot-oferta-kawalerka-stan-deweloperski-o-pr-ID49y5t.html
Promocja ! Trzy 5011 m2 z Balkonem,Górna,3,305449,50.11,6096,30-01-2021,https://www.otodom.pl/pl/oferta/promocja-trzy-pokoje-50-11-m2-z-balkonem-ID49y5s.html
Mieszkanie 7598 m2 CHOJNY,Górna,4,575000,75.98,7568,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-75-98-m2-chojny-ID49y5l.html
Mieszkanie inwestycyjne w centrum Łodzi,Śródmieście,1,298376,39.26,7600,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-w-centrum-lodzi-ID49y48.html
Mieszkanie inwestycyjne w centrum Łodzi,Śródmieście,1,175100,22.74,7700,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-w-centrum-lodzi-ID49y47.html
Mieszkanie inwestycyjne w centrum Łodzi,Śródmieście,1,187275,25,7491,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-w-centrum-lodzi-ID49y46.html
Mieszkanie inwestycyjne w centrum Łodzi,Śródmieście,1,205124,27,7597,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-w-centrum-lodzi-ID49y45.html
Mieszkanie inwestycyjne w centrum Łodzi,Śródmieście,1,222224,29.24,7600,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-w-centrum-lodzi-ID49y41.html
10 min do Centrum obok parku dobra komunikacja,Widzew,3,315900,49,6447,30-01-2021,https://www.otodom.pl/pl/oferta/10-min-do-centrum-obok-parku-dobra-komunikacja-ID49y3F.html
